y_true,y_true_name,pred_vit,pred_resnet,pred_ensemble,prob_ens_Center,prob_ens_Donut,prob_ens_Edge-Loc,prob_ens_Edge-Ring,prob_ens_Loc,prob_ens_Near-full,prob_ens_Random,prob_ens_Scratch,prob_ens_none
3,Edge-Ring,3,3,3,0.0019508589,0.0028318549,0.004053301,0.9674484,0.0015448271,0.0024150107,0.00276085,0.010920126,0.0060747135
3,Edge-Ring,3,3,3,0.004011357,0.0072122766,0.0021262066,0.9656004,0.004607913,0.0042065796,0.0049511814,0.0035270404,0.0037571043
3,Edge-Ring,3,3,3,0.0060588666,0.006294329,0.003929891,0.9579043,0.0051809493,0.0043868246,0.0050203046,0.0046157525,0.0066088405
3,Edge-Ring,3,3,3,0.004491643,0.0055440012,0.012239797,0.9612186,0.003228236,0.0038204705,0.0030791988,0.0036015227,0.002776524
3,Edge-Ring,3,3,3,0.0055042896,0.0064146165,0.004977194,0.96048224,0.0035802068,0.0046891067,0.0043271515,0.004954502,0.0050706873
3,Edge-Ring,3,3,3,0.0037471433,0.003937655,0.0026574784,0.97228336,0.004435309,0.0038171785,0.0032437006,0.0029448816,0.0029333523
3,Edge-Ring,3,3,3,0.012474909,0.017197547,0.09263031,0.78426653,0.009580813,0.007924168,0.016826754,0.041855656,0.017243296
3,Edge-Ring,3,3,3,0.0039866203,0.0035815798,0.0027007475,0.96554226,0.0067702457,0.0045035537,0.0039211065,0.0048966,0.004097293
3,Edge-Ring,3,3,3,0.0063469447,0.0055066124,0.0043339636,0.95506847,0.005737775,0.0059152944,0.0058563603,0.004775693,0.0064589274
3,Edge-Ring,3,3,3,0.004894646,0.0043798066,0.0028630001,0.9654781,0.003981615,0.0048594265,0.0056549283,0.0045437184,0.003344772
3,Edge-Ring,3,3,3,0.006362401,0.0056753657,0.0071885088,0.9540112,0.004457801,0.0053546126,0.0060188426,0.0053536883,0.005577642
3,Edge-Ring,3,3,3,0.0033575844,0.0038190084,0.00501749,0.97273374,0.003345688,0.0034959493,0.0035568217,0.0024308094,0.0022430634
3,Edge-Ring,3,3,3,0.026473489,0.014041847,0.010674414,0.79978573,0.08902831,0.016542593,0.017930716,0.014375286,0.011147605
3,Edge-Ring,3,3,3,0.0035989825,0.00346265,0.0032336726,0.97075313,0.003231165,0.003942745,0.00411262,0.004010719,0.0036543978
3,Edge-Ring,3,3,3,0.003371646,0.0030129484,0.0059636873,0.9705016,0.003835124,0.0035043643,0.0034021933,0.0026636745,0.0037448057
3,Edge-Ring,7,3,3,0.004729542,0.0051375483,0.0077707185,0.69540983,0.010484322,0.0065924856,0.006277334,0.17805648,0.085541695
3,Edge-Ring,3,3,3,0.0061039766,0.0070298486,0.004202676,0.957893,0.004305192,0.0053783455,0.0043443693,0.004781495,0.0059610894
3,Edge-Ring,3,3,3,0.0041054534,0.003377611,0.002055542,0.9664397,0.007538123,0.004038901,0.004346897,0.0038949926,0.0042027673
3,Edge-Ring,3,3,3,0.005745316,0.005418458,0.0062946808,0.9629099,0.0029257906,0.005387606,0.0036525987,0.0043863077,0.003279409
3,Edge-Ring,3,3,3,0.0055655986,0.005391771,0.0020116728,0.96806335,0.0028207954,0.005037194,0.0028699595,0.004570893,0.0036688647
3,Edge-Ring,3,3,3,0.003822337,0.0065522795,0.082857296,0.88089174,0.0042829867,0.0039140256,0.009221109,0.005198856,0.0032593608
3,Edge-Ring,3,3,3,0.002604746,0.0033026447,0.036273967,0.94338626,0.003256961,0.0033221082,0.0023760668,0.0033367404,0.0021405278
3,Edge-Ring,3,3,3,0.0036101942,0.0046579726,0.0019407185,0.96928144,0.006572553,0.003238575,0.004805455,0.0024974407,0.0033956121
3,Edge-Ring,3,3,3,0.004666222,0.0033782364,0.0041446923,0.9669087,0.004120537,0.0032621305,0.005003438,0.0038248992,0.004691163
3,Edge-Ring,3,3,3,0.0036253412,0.0032726717,0.0023223239,0.97354066,0.0035626623,0.0039271964,0.0026491752,0.0037581867,0.0033416604
3,Edge-Ring,3,3,3,0.004555975,0.0040749037,0.0033882244,0.96456385,0.0056856787,0.004493312,0.0036617494,0.004363694,0.005212616
3,Edge-Ring,3,3,3,0.005408975,0.0039547426,0.00518666,0.9562979,0.0062095555,0.0048424467,0.0043552704,0.005916762,0.007827757
3,Edge-Ring,3,3,3,0.0076259277,0.0057404074,0.010423238,0.9446232,0.0041666357,0.0070180576,0.006971813,0.0054859747,0.007944803
3,Edge-Ring,3,3,3,0.0049627633,0.0027541933,0.0015835852,0.96820486,0.002855128,0.0041199136,0.0050007277,0.0064903633,0.0040285867
3,Edge-Ring,3,3,3,0.0028561633,0.0034316732,0.0032150964,0.9724003,0.004755489,0.0032332225,0.0038686658,0.0030391433,0.0032002598
3,Edge-Ring,3,3,3,0.003000225,0.0043091625,0.012731326,0.96832156,0.0026279418,0.0018845585,0.0024467949,0.0025240537,0.0021543412
3,Edge-Ring,3,3,3,0.0045714295,0.004592903,0.0016197694,0.97018963,0.0037401468,0.00471462,0.002906927,0.004013353,0.0036511738
3,Edge-Ring,3,3,3,0.005520977,0.0026385877,0.0012393036,0.9712969,0.0027820054,0.0033982277,0.0039097113,0.005723619,0.003490684
3,Edge-Ring,3,3,3,0.0039590052,0.0031766933,0.0014629031,0.9771337,0.0032972323,0.0028768126,0.0029329718,0.0028596364,0.0023009907
3,Edge-Ring,3,3,3,0.002032273,0.0025234374,0.0019886005,0.9798349,0.0028319256,0.004023931,0.0020423224,0.0017099034,0.003012751
3,Edge-Ring,3,3,3,0.0045513804,0.005763246,0.10543426,0.85389256,0.0050577773,0.004860765,0.0053539085,0.009329893,0.0057563204
3,Edge-Ring,3,3,3,0.0057676826,0.0053014047,0.0058965073,0.9610855,0.003812204,0.004184113,0.004344533,0.0046200356,0.0049880934
3,Edge-Ring,3,3,3,0.0049035093,0.006271031,0.007882103,0.95598274,0.004245598,0.005465017,0.005905514,0.004354736,0.0049898294
3,Edge-Ring,3,3,3,0.003983615,0.0045406055,0.003561899,0.967567,0.0046508615,0.0040936996,0.0039191954,0.0040161144,0.003667026
3,Edge-Ring,3,3,3,0.002718408,0.0024506156,0.007827642,0.96326506,0.0052496805,0.00304358,0.00212634,0.002289447,0.011029311
3,Edge-Ring,3,3,3,0.0054957666,0.00506473,0.0050430074,0.96001434,0.004288318,0.004670817,0.006106687,0.0041693794,0.0051468946
3,Edge-Ring,3,3,3,0.0039933706,0.005299612,0.0028535412,0.96685237,0.0058727358,0.004145259,0.003540801,0.0032990982,0.0041432153
3,Edge-Ring,3,3,3,0.0033947793,0.003439234,0.00088580087,0.97663987,0.0031826375,0.003256231,0.0021482417,0.004415991,0.0026373374
3,Edge-Ring,3,3,3,0.005511883,0.0038881437,0.0033851415,0.9628289,0.0044496236,0.004993051,0.0054524858,0.005218384,0.0042724973
3,Edge-Ring,3,3,3,0.004902738,0.007980691,0.012863813,0.9481374,0.0060997345,0.004496143,0.005277977,0.0035443637,0.0066972114
3,Edge-Ring,3,3,3,0.004435817,0.0049628615,0.0036518744,0.96165055,0.005190511,0.004962981,0.0053284946,0.003783348,0.0060335905
3,Edge-Ring,3,3,3,0.005300179,0.0060993205,0.0027101538,0.9627032,0.0065301564,0.004534524,0.0030713682,0.004800159,0.0042509385
3,Edge-Ring,3,3,3,0.004052662,0.003815256,0.0025236174,0.96715343,0.0057467334,0.004713881,0.00492974,0.003334918,0.0037297853
3,Edge-Ring,3,3,3,0.004158091,0.004923801,0.0038131552,0.96815854,0.0032008085,0.003734674,0.0039093713,0.004268279,0.0038332744
3,Edge-Ring,3,3,3,0.0052409763,0.0058171656,0.003226244,0.9638157,0.0041047647,0.0047214124,0.004864986,0.004175154,0.004033554
3,Edge-Ring,3,3,3,0.0055288807,0.0052305115,0.001841488,0.9629106,0.0058056097,0.0052282554,0.0045307865,0.0043435507,0.0045804232
3,Edge-Ring,3,3,3,0.0044992426,0.006633796,0.0038538284,0.96529084,0.0040283976,0.004551806,0.0042171623,0.0033543569,0.0035704835
3,Edge-Ring,3,3,3,0.0036630258,0.0039424854,0.0036107746,0.9669635,0.0049512554,0.0044143163,0.0031519267,0.004535987,0.004766713
3,Edge-Ring,3,3,3,0.004162482,0.0059729824,0.003619334,0.9599055,0.0067555914,0.005313169,0.0055538053,0.0034929556,0.00522426
3,Edge-Ring,3,3,3,0.003937202,0.003520178,0.0034660846,0.9683213,0.0046089794,0.0043524737,0.0042281006,0.004605898,0.0029598104
3,Edge-Ring,3,3,3,0.0057649002,0.008689909,0.0033807163,0.95294845,0.004404509,0.005944185,0.006424766,0.007698965,0.004743634
3,Edge-Ring,3,3,3,0.004355686,0.003372979,0.0020802882,0.96958756,0.0045953896,0.003831545,0.004558227,0.0029913797,0.0046268757
3,Edge-Ring,3,3,3,0.004717786,0.00637792,0.0043430952,0.9551021,0.0061584082,0.0045865187,0.0052968697,0.006651034,0.00676633
3,Edge-Ring,3,3,3,0.00505959,0.0054536248,0.0033691486,0.95948255,0.006084482,0.0050995834,0.005347477,0.0045440765,0.0055595078
3,Edge-Ring,3,3,3,0.0041984646,0.004406688,0.003792723,0.9705724,0.0030161387,0.0032326153,0.003827026,0.003303751,0.0036501968
3,Edge-Ring,3,3,3,0.003892094,0.004420058,0.03510922,0.9403323,0.0028905119,0.0041350937,0.0029803892,0.0036538201,0.0025866423
3,Edge-Ring,3,3,3,0.0049607223,0.0044073067,0.0029971357,0.9692377,0.0035297605,0.004049952,0.0039243414,0.0041825124,0.0027106116
3,Edge-Ring,3,3,3,0.004219423,0.003328014,0.0039048418,0.9722539,0.0030380194,0.0034606266,0.0030371964,0.0032850378,0.0034729964
3,Edge-Ring,3,3,3,0.0057192966,0.0052656797,0.28692797,0.6753906,0.0047842176,0.005831336,0.006669443,0.0048331185,0.004578325
3,Edge-Ring,3,3,3,0.0040264516,0.0059561175,0.018027803,0.9392159,0.011851788,0.0046316106,0.0070756013,0.0043280753,0.004886714
3,Edge-Ring,3,3,3,0.0049671913,0.0039446484,0.005126291,0.96606475,0.004523886,0.0046111904,0.0033820958,0.003561743,0.003818201
3,Edge-Ring,3,3,3,0.0026533909,0.0031148796,0.0020892837,0.97716,0.004239336,0.0028225058,0.002439126,0.0028061406,0.002675287
3,Edge-Ring,3,3,3,0.0040379544,0.0036925597,0.002896361,0.96580565,0.0064929957,0.00475265,0.0031455462,0.0045463634,0.004629812
3,Edge-Ring,3,3,3,0.004191015,0.0055452185,0.008594831,0.9571805,0.0030510388,0.005539912,0.007458796,0.003213381,0.0052253846
3,Edge-Ring,3,3,3,0.0012352336,0.0019011203,0.0011815629,0.98815787,0.0010184888,0.0016386923,0.001360235,0.0019098828,0.0015968151
3,Edge-Ring,3,3,3,0.0030394192,0.0032261335,0.0015154397,0.97675204,0.0035620173,0.0031202245,0.0038406323,0.0025452415,0.0023988464
3,Edge-Ring,3,3,3,0.0043007857,0.0053688204,0.0037947292,0.96223605,0.0049491636,0.00501385,0.0056468216,0.0035117085,0.005178066
3,Edge-Ring,3,3,3,0.0027928061,0.0027983706,0.002777664,0.97664595,0.0014035092,0.0022250735,0.0024624674,0.00521994,0.0036742464
3,Edge-Ring,3,3,3,0.0048450353,0.0042829146,0.0037545739,0.9658347,0.0047356216,0.004188761,0.0039555384,0.0041319993,0.004270916
3,Edge-Ring,3,3,3,0.005082281,0.0039704815,0.0058688917,0.9643653,0.004670922,0.0043399315,0.004564844,0.003086791,0.004050515
3,Edge-Ring,3,3,3,0.0062166695,0.0072756954,0.004967255,0.9555274,0.0047632195,0.005544505,0.0056072,0.0043661683,0.0057318006
3,Edge-Ring,3,3,3,0.0062116906,0.006213281,0.015947962,0.9319042,0.013309376,0.0042879586,0.006884079,0.00797597,0.007265532
3,Edge-Ring,3,3,3,0.0050360127,0.0041255183,0.0044775642,0.9620055,0.0047797896,0.0041531837,0.0063751517,0.0039577084,0.0050895475
3,Edge-Ring,3,3,3,0.004518287,0.0038075005,0.002629648,0.969902,0.0035621133,0.0041104695,0.0032828893,0.0038418914,0.00434525
3,Edge-Ring,3,3,3,0.0055184914,0.00589238,0.003832769,0.96081066,0.0041008606,0.0049355705,0.0043305582,0.0057128016,0.0048658852
3,Edge-Ring,3,3,3,0.0031171613,0.0036256737,0.12709606,0.84187144,0.0036932644,0.0025517892,0.003767457,0.009511882,0.0047653485
3,Edge-Ring,3,3,3,0.0045306613,0.005056838,0.0054388363,0.96601635,0.003681121,0.004311477,0.0032990181,0.0037324436,0.003933317
3,Edge-Ring,3,3,3,0.004632393,0.004797458,0.0036161058,0.9655098,0.0041865194,0.004900112,0.0033889464,0.0041889036,0.004779831
3,Edge-Ring,3,3,3,0.0045086965,0.004356669,0.0026668883,0.9669378,0.005412413,0.0048539895,0.0045129247,0.0029493247,0.0038013388
3,Edge-Ring,3,3,3,0.0041370387,0.006891335,0.0050373944,0.96450347,0.0034544193,0.0048799478,0.0038403026,0.0039552776,0.0033008296
3,Edge-Ring,2,3,3,0.0109682325,0.009064802,0.23822369,0.676105,0.0075875823,0.009658849,0.017682316,0.009820697,0.020888846
3,Edge-Ring,3,3,3,0.0059176995,0.0053190556,0.0033364263,0.92290825,0.008226801,0.0067202803,0.027456975,0.01055127,0.009563292
3,Edge-Ring,3,3,3,0.0046354006,0.005577375,0.0018299038,0.95948136,0.0066871373,0.004521416,0.0051497985,0.006686116,0.0054315357
3,Edge-Ring,3,3,3,0.004195654,0.004048936,0.0026025057,0.97215724,0.0028679478,0.0041761603,0.003159354,0.0032097315,0.003582511
3,Edge-Ring,3,3,3,0.0026299555,0.003002714,0.0019321474,0.98085403,0.0022517731,0.0024984516,0.0026658066,0.001747198,0.0024178564
3,Edge-Ring,3,3,3,0.0034174742,0.004068362,0.0015904685,0.9708693,0.005862993,0.0038089626,0.003938782,0.0030477103,0.0033959744
3,Edge-Ring,3,3,3,0.0043729693,0.0036610016,0.045721933,0.9243574,0.0054000923,0.0027676777,0.004374242,0.004668755,0.0046759765
3,Edge-Ring,3,3,3,0.004970981,0.0060365535,0.0030673982,0.9613527,0.00518862,0.005125331,0.0055544013,0.004137748,0.004566236
3,Edge-Ring,3,3,3,0.004253526,0.004584756,0.0020684893,0.97227377,0.0029851869,0.004397711,0.0036714002,0.003248615,0.0025166012
3,Edge-Ring,3,3,3,0.005151772,0.004609854,0.0018281284,0.96885604,0.0028769416,0.004080905,0.0033909003,0.005325004,0.0038804244
3,Edge-Ring,3,3,3,0.005198823,0.005008971,0.003781348,0.9665926,0.0043491293,0.0041243113,0.004569915,0.0028714675,0.0035033692
3,Edge-Ring,3,3,3,0.0042277686,0.0063054147,0.0013080125,0.963698,0.006418213,0.0046645924,0.005122751,0.0038941554,0.004361026
3,Edge-Ring,3,3,3,0.004199108,0.0057667284,0.0045296457,0.9669437,0.0038887546,0.0043882793,0.0044733947,0.0025707996,0.0032396344
3,Edge-Ring,3,3,3,0.004358436,0.006106367,0.0033174586,0.96325475,0.004215578,0.004707726,0.0033932608,0.0062281317,0.004418291
3,Edge-Ring,3,3,3,0.0033741824,0.0043198746,0.0067370245,0.966467,0.0033960673,0.003982891,0.0045248326,0.003491213,0.0037070038
3,Edge-Ring,3,3,3,0.0057624737,0.0061019785,0.00844774,0.95765555,0.005031255,0.0056170253,0.0040894896,0.003972462,0.0033220411
3,Edge-Ring,3,3,3,0.0054681804,0.0053908024,0.007909579,0.96000415,0.003899575,0.0043522147,0.004430269,0.0038515395,0.0046937806
3,Edge-Ring,3,3,3,0.003572872,0.005062287,0.003589312,0.96736854,0.0054176054,0.004017557,0.0037374701,0.003416413,0.0038179234
3,Edge-Ring,3,3,3,0.0048147663,0.003374288,0.003942527,0.9661593,0.0035839682,0.0041086334,0.005366723,0.004738674,0.0039111325
3,Edge-Ring,3,3,3,0.0037531941,0.0048066597,0.010106664,0.96026635,0.0034956513,0.0033986547,0.003665819,0.0032328034,0.00727417
3,Edge-Ring,3,3,3,0.0066470015,0.0066144043,0.004462944,0.9525447,0.0062126494,0.0055555105,0.006706461,0.004695931,0.0065604765
3,Edge-Ring,3,3,3,0.004179831,0.0046926755,0.0024555048,0.9651092,0.0057957736,0.0047517945,0.0052268542,0.004257894,0.003530506
3,Edge-Ring,3,3,3,0.003901809,0.0051524127,0.003765294,0.9618986,0.0048816176,0.0041035097,0.0052881213,0.004071253,0.006937315
3,Edge-Ring,3,3,3,0.0040522097,0.0076714978,0.09443663,0.8067074,0.021499507,0.010280022,0.012427842,0.027147073,0.015777847
3,Edge-Ring,3,3,3,0.0047337045,0.005081709,0.001199312,0.9653444,0.006427491,0.005311581,0.0039220275,0.004172997,0.0038068062
3,Edge-Ring,3,3,3,0.004838682,0.0064256676,0.0050442526,0.965099,0.0031372076,0.004883602,0.0040306607,0.0031409878,0.0034000112
3,Edge-Ring,3,3,3,0.0028906658,0.0027803963,0.0014518633,0.9763629,0.0050435667,0.003277176,0.002493965,0.0029005585,0.0027989435
3,Edge-Ring,3,3,3,0.0039753485,0.0056510516,0.005542117,0.95782924,0.010398987,0.004705622,0.0040739644,0.0034121259,0.0044116494
3,Edge-Ring,3,3,3,0.004516051,0.0042615873,0.00326337,0.96771795,0.004017325,0.0047935536,0.004459123,0.0035747052,0.0033963257
3,Edge-Ring,3,3,3,0.0056599076,0.0059213405,0.0031106744,0.95964843,0.0039318297,0.005600606,0.0065681054,0.0040802886,0.005478773
3,Edge-Ring,3,3,3,0.0038675552,0.0037137922,0.0061916565,0.96902525,0.002666755,0.0042917915,0.003674133,0.003958185,0.0026109014
3,Edge-Ring,3,3,3,0.0034478148,0.004527409,0.0024568792,0.9683176,0.005300596,0.004194836,0.0036978915,0.0036629403,0.0043940004
3,Edge-Ring,2,3,3,0.0038586194,0.004874602,0.2639912,0.7092165,0.004803072,0.0042683613,0.002852255,0.0024824934,0.0036530555
3,Edge-Ring,3,3,3,0.0043093283,0.005883655,0.0030540733,0.9691733,0.0029314912,0.004117516,0.004304547,0.0032872201,0.0029389227
3,Edge-Ring,3,3,3,0.004934082,0.0061364565,0.0026126488,0.9646314,0.0056177685,0.004557899,0.0039267326,0.0025092792,0.0050737835
3,Edge-Ring,3,3,3,0.0035369974,0.0050336504,0.0051339422,0.96581894,0.0043926816,0.0037286547,0.004427502,0.004946085,0.0029815622
3,Edge-Ring,3,3,3,0.004580222,0.005735492,0.0023019002,0.9612391,0.0050489344,0.004875631,0.0064377394,0.0053123618,0.004468688
3,Edge-Ring,3,3,3,0.0046122335,0.0053117704,0.0045822654,0.9638829,0.0038381366,0.0044352403,0.003830571,0.0043804185,0.005126451
3,Edge-Ring,3,3,3,0.006283523,0.0076620136,0.0019573832,0.96161973,0.004302863,0.0057816505,0.0040355753,0.0037560167,0.0046012965
3,Edge-Ring,3,3,3,0.0038282736,0.0051164767,0.006365968,0.9662302,0.0037288927,0.004275542,0.004368959,0.0031454107,0.0029402901
3,Edge-Ring,3,3,3,0.0030717296,0.00398691,0.0035943815,0.96853787,0.0058611482,0.0036852495,0.0044588936,0.00250516,0.004298695
3,Edge-Ring,3,3,3,0.0047054123,0.0064921575,0.0068325507,0.958903,0.0046763932,0.004312351,0.0054481653,0.0034290545,0.005200909
3,Edge-Ring,3,3,3,0.015649712,0.008385266,0.016053705,0.92216766,0.006645605,0.0052029346,0.012776427,0.009313071,0.0038056576
3,Edge-Ring,3,3,3,0.010251807,0.008880056,0.2489921,0.6882794,0.011831469,0.007166491,0.006547548,0.008099192,0.009951938
3,Edge-Ring,3,3,3,0.0058242613,0.005258158,0.0061311875,0.9599254,0.0055406583,0.0036515477,0.005485701,0.0030035467,0.0051794946
3,Edge-Ring,3,3,3,0.0045268433,0.003786175,0.0057831514,0.9657711,0.003981613,0.0046553044,0.004330669,0.004266646,0.002898484
3,Edge-Ring,3,3,3,0.0031239684,0.0044048177,0.0038451953,0.9698427,0.0050380807,0.00362822,0.002939455,0.0030433354,0.0041342974
3,Edge-Ring,3,3,3,0.0045198672,0.0046997564,0.003982014,0.96634936,0.0049247453,0.0045303097,0.0035486592,0.0039828443,0.0034625873
3,Edge-Ring,3,3,3,0.004993263,0.0055442527,0.0027610906,0.9641526,0.0055714776,0.004861027,0.0047740373,0.0032171714,0.0041251713
3,Edge-Ring,3,3,3,0.004663804,0.004802755,0.003219261,0.96529216,0.0050999895,0.004945131,0.0035950975,0.0042421483,0.0041396627
3,Edge-Ring,3,3,3,0.006594198,0.0059306477,0.005515093,0.957121,0.0042545595,0.0056944443,0.0057060607,0.004420923,0.004762999
3,Edge-Ring,3,3,3,0.004274238,0.004505989,0.0026220307,0.96621406,0.0048389244,0.0044696904,0.004141392,0.004182004,0.0047517233
3,Edge-Ring,3,3,3,0.0050216047,0.005498688,0.007264711,0.9597034,0.0049225683,0.004310342,0.0035306572,0.003957136,0.005790852
3,Edge-Ring,3,3,3,0.008144369,0.007316944,0.0038319235,0.9500914,0.0049825776,0.005792069,0.0067185354,0.0054290304,0.007693228
3,Edge-Ring,3,3,3,0.0039440463,0.005349733,0.004397522,0.96356225,0.004619717,0.0048995744,0.0036460336,0.0035080279,0.006073101
3,Edge-Ring,3,3,3,0.0047287554,0.004451172,0.0034025495,0.96192586,0.004299815,0.004999162,0.004989584,0.004779761,0.006423293
3,Edge-Ring,3,3,3,0.0059533073,0.0070367754,0.004274369,0.95701784,0.0044390485,0.0046648253,0.006534944,0.005159485,0.004919505
3,Edge-Ring,3,3,3,0.005555993,0.0047836993,0.004871679,0.9594236,0.0046635326,0.0048282887,0.006228664,0.0048533706,0.0047911406
3,Edge-Ring,3,3,3,0.0041746465,0.005188874,0.0022121442,0.9691116,0.004650657,0.0034851697,0.0035860229,0.0034528675,0.00413795
3,Edge-Ring,3,3,3,0.0033746294,0.0040335376,0.0019534426,0.9751636,0.0020422428,0.0029048244,0.0032445882,0.004680169,0.0026029376
3,Edge-Ring,3,3,3,0.0032375387,0.0032851838,0.0018735593,0.9768989,0.0028713255,0.003636735,0.0037694362,0.0023808584,0.0020464978
3,Edge-Ring,3,3,3,0.004083359,0.006462094,0.0043114396,0.9642058,0.0052617523,0.004565523,0.003916975,0.0032582947,0.003934893
3,Edge-Ring,3,3,3,0.0041775014,0.00476881,0.0034122532,0.96649027,0.004974164,0.0036896905,0.004050337,0.0042518456,0.0041851304
3,Edge-Ring,3,3,3,0.0040204423,0.0043776333,0.0028059678,0.9675364,0.00540461,0.004601289,0.0040116776,0.0031187101,0.004123227
3,Edge-Ring,3,3,3,0.0043014656,0.0040710997,0.002117283,0.9702232,0.005274926,0.003873329,0.0035963955,0.003289591,0.0032528378
3,Edge-Ring,3,3,3,0.007391757,0.0075840023,0.0034457906,0.9489236,0.004959262,0.00602402,0.0054662116,0.006759563,0.00944575
3,Edge-Ring,3,3,3,0.0036900959,0.0042344052,0.0017626496,0.97292954,0.0032629333,0.0038884273,0.0036341636,0.0033048727,0.0032929035
3,Edge-Ring,3,3,3,0.0024124142,0.0030217858,0.0011665575,0.98183846,0.0015754802,0.0027887113,0.0023311733,0.0028380994,0.0020272692
3,Edge-Ring,3,3,3,0.0056952685,0.004905009,0.0038240575,0.96434593,0.0034123706,0.003968459,0.0049950755,0.003394774,0.0054590805
3,Edge-Ring,3,3,3,0.0022340473,0.002935119,0.0010803606,0.98129237,0.0036868295,0.002219461,0.0019825092,0.0025215764,0.0020477483
3,Edge-Ring,3,3,3,0.013376992,0.011563534,0.017831732,0.83954424,0.0396341,0.010882883,0.047717493,0.009600684,0.009848335
3,Edge-Ring,3,3,3,0.0030226137,0.0070573767,0.0048442357,0.96477234,0.0040108217,0.0048585073,0.0034117228,0.0042536985,0.0037687197
3,Edge-Ring,3,3,3,0.004353822,0.00497994,0.0034226982,0.96725374,0.0051836343,0.0042727357,0.0032138063,0.003793329,0.0035263565
3,Edge-Ring,3,3,3,0.01010377,0.012762647,0.02709608,0.89441335,0.008409916,0.009479853,0.0121636605,0.015030705,0.01053996
3,Edge-Ring,3,3,3,0.0073286835,0.008688993,0.0029918442,0.9445565,0.005760429,0.0069752564,0.0072469492,0.0070411423,0.009410295
3,Edge-Ring,3,3,3,0.005818283,0.003894642,0.0042332904,0.96472687,0.0036003585,0.0046937703,0.0050727036,0.0038908876,0.0040692054
3,Edge-Ring,3,3,3,0.0048837173,0.004699847,0.0026035386,0.96177566,0.005812845,0.004863317,0.004065368,0.0058975494,0.005398143
3,Edge-Ring,3,3,3,0.003389902,0.0032549305,0.0037700606,0.9741868,0.0020818908,0.003976934,0.004302938,0.0022768322,0.002759724
3,Edge-Ring,3,3,3,0.0039565344,0.005070145,0.0032975262,0.96758294,0.0034793178,0.004784152,0.0048885117,0.0034532216,0.0034877118
3,Edge-Ring,3,3,3,0.011599693,0.008309201,0.0796977,0.84111845,0.008865148,0.010188885,0.00756048,0.0076179914,0.02504249
3,Edge-Ring,3,3,3,0.0043101427,0.0046065575,0.004722105,0.9645997,0.004790648,0.004326697,0.0045002247,0.0041848603,0.003959112
3,Edge-Ring,3,3,3,0.0034044804,0.0033019648,0.0041553513,0.97176087,0.0036619245,0.0035909037,0.0040925057,0.0031883467,0.0028436552
3,Edge-Ring,3,3,3,0.0029333958,0.004822284,0.0029606288,0.96945554,0.004296107,0.004261572,0.003510634,0.0033657327,0.004394186
3,Edge-Ring,3,3,3,0.004263749,0.005620564,0.005128558,0.9623691,0.004466215,0.004485063,0.0038207804,0.0049525765,0.0048933867
3,Edge-Ring,3,3,3,0.0067306412,0.0056895763,0.003686817,0.96142954,0.0033812397,0.005686725,0.0046493444,0.0045402716,0.004205799
3,Edge-Ring,3,3,3,0.009078141,0.0077649327,0.0053992947,0.94342685,0.006288087,0.0063552875,0.0058557787,0.006203455,0.009628229
3,Edge-Ring,3,3,3,0.0037935707,0.0041254302,0.0038121184,0.968392,0.004821783,0.0037712865,0.004406839,0.002995403,0.003881546
3,Edge-Ring,3,3,3,0.0049660145,0.004461416,0.0040401844,0.96547914,0.004492131,0.0042894557,0.0040130545,0.0038103727,0.004448238
3,Edge-Ring,3,3,3,0.0036007431,0.0029608912,0.062394764,0.91215634,0.0038351011,0.0034971042,0.0033884617,0.0037957015,0.0043709236
3,Edge-Ring,3,3,3,0.004083013,0.0062077357,0.0021247165,0.963101,0.0064110584,0.004714529,0.0041127135,0.0041770157,0.005068151
3,Edge-Ring,3,3,3,0.0054740054,0.0056328108,0.0023718227,0.96430224,0.0039594574,0.005269998,0.003807087,0.004262879,0.0049197692
3,Edge-Ring,8,3,3,0.0063828747,0.005986141,0.023047678,0.74644953,0.006019649,0.0060338094,0.0077866907,0.061528146,0.13676551
3,Edge-Ring,3,3,3,0.0050725574,0.0033700764,0.0065253675,0.96613586,0.0040729716,0.0035995927,0.0034747857,0.005231458,0.0025174567
3,Edge-Ring,3,3,3,0.00540057,0.0047208495,0.0034458924,0.96592385,0.004525345,0.0046756053,0.0035646046,0.0035925584,0.0041507836
3,Edge-Ring,3,3,3,0.0120959515,0.0068051154,0.005580694,0.95004773,0.0053295596,0.0053829066,0.0059090187,0.004586191,0.0042628753
3,Edge-Ring,3,3,3,0.0044772956,0.0051144245,0.00541099,0.96371996,0.0035214531,0.0046907463,0.0042685852,0.005344876,0.003451753
3,Edge-Ring,3,3,3,0.0030697286,0.004586051,0.0029335949,0.9725054,0.0038758214,0.0033669542,0.00393143,0.0026233941,0.003107665
3,Edge-Ring,3,3,3,0.0028157649,0.00266193,0.0029385362,0.98003167,0.0026120055,0.002063294,0.0024317126,0.002810745,0.0016343289
3,Edge-Ring,3,3,3,0.0056821886,0.006222909,0.018211637,0.9497528,0.0029377795,0.0045779287,0.004999933,0.0035596818,0.0040551196
3,Edge-Ring,3,3,3,0.0043176184,0.003931444,0.0042924904,0.9653809,0.0054360554,0.003773464,0.003268449,0.005285136,0.004314374
